Arg1	Arg2	Comparison	Contingency
Should the courts uphold the validity of this type of defense, ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	ASKO also disclosed it holds a 15% stake in Ahold	0	0
ASKO also disclosed it holds a 15% stake in Ahold	It was previously thought ASKO held a 13.6% stake that was accumulated since July	0	0
A spokesman for Ahold said his company is confident of its own position and the propriety of the preferred-share issue	He termed ASKO's legal actions as ""unproductive"" to international cooperation among European retailers	0	0
Chase Manhattan Bank Chairman Willard Butcher is a conservative banker and a loyal Republican	but on Friday morning he had few kind words for President Bush's economic policy-making	1	0
There are some very significant issues out there, such as the fiscal deficit, the trade deficit, our relations with Japan, that have to be the subject of major initiatives	I'd like to see that initiative	0	1
I'd like to see that initiative	and I haven't	1	0
I'd like to see that initiative, and I haven't	There isn't a big shot, an agenda	0	0
Politicians tried to finger each other for the blame	although many analysts doubt that Washington was singly responsible for Wall Street's woes	1	0
although many analysts doubt that Washington was singly responsible for Wall Street's woes	but Mr. Butcher's comments make one thing clear: Some on Wall Street wonder if anyone is in charge of economic policy	1	0
By 11:59 p.m. tonight, President Bush must order $16 billion of automatic, across-the-board cuts in government spending to comply with the Gramm-Rudman budget law	The cuts are necessary because Congress and the administration have failed to reach agreement on a deficit-cutting bill	0	1
The cuts are necessary	because Congress and the administration have failed to reach agreement on a deficit-cutting bill	0	1
The cuts are necessary because Congress and the administration have failed to reach agreement on a deficit-cutting bill	We simply don't have strong leadership to try to reduce the deficit and make tough choices	0	1
For the last two weeks, the Bush administration and the Federal Reserve have been engaged in a semi-public battle over international economic policy	The administration has been trying to push the dollar lower; the Fed has been resisting	0	0
The administration has been trying to push the dollar lower	the Fed has been resisting	1	0
The administration has been trying to push the dollar lower; the Fed has been resisting	One of the things that continues to worry me is this monetary warfare between the Treasury Department and the Federal Reserve Board	0	1
Last month, Transportation Secretary Sam Skinner forced Northwest Airlines to reduce a stake held by KLM Royal Dutch Airlines	but he has since run into opposition from the Treasury and the White House over that decision	1	0
But he has since run into opposition from the Treasury and the White House over that decision	and he has kept mum on how his decision might affect a bid for United Airlines	0	0
And he has kept mum on how his decision might affect a bid for United Airlines	Some analysts say uncertainty about Washington's anti-takeover policy was one reason that financing for the United Airlines takeover fell through	0	0
In many ways, the backdrop to Friday's stock decline is eerily similar to that of October 1987's 508-point crash	Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold.	0	0
Then, as now, the budget debate was behind schedule	and automatic spending cuts were within days of taking hold	0	0
Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold	The Treasury was locked in a battle over international economic policy	0	0
The Treasury was locked in a battle over international economic policy	although at that time it was with West German officials rather than the Federal Reserve	1	0
Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold.	and concern about official actions aimed at takeovers -- then by the tax-writing House Ways and Means Committee rather than the Transportation Department -- were making markets nervous	0	0
to reduce the deficit by more than $76 billion	though the deficit actually rose by nearly $12 billion during that period	1	0
The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit, resulting in a two-year plan to reduce the deficit by more than $76 billion	but barring further drops in the market this week, a similar outcome doesn't seem likely this year	1	0
But a similar outcome doesn't seem likely this year	Lawmakers and administration officials agree that Friday's drop, by itself, isn't enough to force both sides back to the table to try to reach a deficit-reduction agreement	0	1
the economy and the market can survive a one-day 508-point tumble	Everybody thought we were looking at a repetition of 1929, that we were looking at a recession That did not happen	0	0
Everybody thought we were looking at a repetition of 1929, that we were looking at a recession	That did not happen	1	0
That did not happen	They learned they could survive it without much problem	0	0
One of the biggest reasons that new talks aren't likely to come about is that, as everyone learned in 1987, the economy and the market can survive a one-day 508-point tumble	but administration officials privately agree with Mr. Panetta, who said a precipitous drop this week ""is going to force the president and Congress to take a much harder look at fiscal policy	1	0
