Arg1	Arg2	Comparison	Contingency
even when a network fares well with a 100%-owned series	ABC for example made a killing in broadcasting its popular crime/comedy ""Moonlighting	0	0
Under current rules it isn't allowed to share in the continuing proceeds	when the reruns are sold to local stations	0	1
to share in the continuing proceeds when the reruns are sold to local stations	instead ABC will have to sell off the rights for a one-time fee	0	0
Six years ago they were tantalizingly close	The Reagan-era Federal Communications Commission had ruled in favor of killing most of the rules	0	1
The Reagan-era Federal Communications Commission had ruled in favor of killing most of the rules	Various evidence showed the networks didn't wield undue control over the studios as had been alleged	0	1
that the networks had aired	and had partly owned in the 1960s	0	0
The Reagan-era Federal Communications Commission had ruled in favor of killing most of the rules	but just eight days before the rules were to die, former President Ronald Reagan, a one-time actor, intervened on behalf of Hollywood	1	0
But former President Ronald Reagan, a one-time actor, intervened on behalf of Hollywood	before the rules were to die	0	0
But just eight days before the rules were to die, former President Ronald Reagan, a one-time actor, intervened on behalf of Hollywood	The FCC effort collapsed	0	1
the foreign influx builds more support in Washington	but that seems unlikely	1	0
but that seems unlikely	In Congress, the issue falters	0	1
In Congress, the issue falters	It's about money, not program quality, and Hollywood has lots of clout given its fund raising for senators and representatives overseeing the issue	0	1
It's about money, not program quality	and Hollywood has lots of clout given its fund raising for senators and representatives overseeing the issue	0	0
Mr. Markey feels ""the world has been forever changed by the Sony-Columbia deal	but Mr. Markey hopes this pushes the networks and studios to work it out on their own	1	0
Mr. Markey hopes this pushes the networks and studios to work it out on their own	and at the FCC, meanwhile, new Chairman Alfred C. Sikes has said he wants the two sides to hammer out their own plan	0	0
Mr. Markey hopes this pushes the networks and studios to work it out on their own	meanwhile he wants the two sides to hammer out their own plan	1	0
The suit named the company, former chief executive officer William G. Moore Jr., former vice president Robert W. Reedy and five defendants who weren't part of the company	The suit charged the defendants with causing Peter E. Voss, an ex-member of the Postal Service board of governors, to accept $23,000 in bribes, kickbacks and gratuities	0	0
The suit charged the defendants with causing Peter E. Voss, an ex-member of the Postal Service board of governors, to accept $23,000 in bribes, kickbacks and gratuities	Mr. Voss was previously sentenced to four years in prison and fined $11,000 for his role in the scheme	0	0
Mr. Voss was previously sentenced to four years in prison	and fined $11,000 for his role in the scheme	0	0
the Postal Service has barred the company from bidding on postal contracts for an additional 120 days	The Postal Service originally suspended the company Oct. 7, 1988, and has been renewing the ban ever since	0	0
The Postal Service originally suspended the company Oct. 7, 1988	and has been renewing the ban ever since	0	0
The Postal Service originally suspended the company Oct. 7, 1988, and has been renewing the ban ever since	it will continue to pursue a lifting of the suspension	1	0
The lower net included a charge of $35 million, equal to 12 cents a share on an after-tax basis, for the cost of abandoning a computer-systems joint venture with Siemens AG of West Germany	Earning also fell from the year-ago period because of slowing microchip demand	0	0
Earning also fell from the year-ago period because of slowing microchip demand	Sales amounted to $771.4 million, down 1.7% from $784.9 million	0	0
Intel's stock rose in early over-the-counter trading Friday	as investors appeared relieved that the company's income from continuing operations was only slightly below the second quarter's earnings of $99.3 million, or 53 cents a share, and that sales actually exceeded the $747.3 million for the second period	0	1
